id,question,target_answer,section,difficulty,type,model,answer,score,retrieved_chunk_ids,latency_s
10,How many consecutive days of force majeure must pass before the subcontractor may claim a termination fee?,Thirty consecutive days,middle,medium,needle_adjacent,Mistral 7B Instruct,30,1,"[39, 78, 9, 1, 7]",178.3
11,Which arm of the galaxy was the probe scanning when it detected the temperature anomaly near Xylanthia-9?,The Perseus arm,late,medium,needle_adjacent,Mistral 7B Instruct,The Perseus arm.,1,"[54, 23, 73, 19, 63]",198.6
12,By how many Kelvin did the temperature drop near the asteroid Xylanthia-9?,14 Kelvin,late,medium,needle_adjacent,Mistral 7B Instruct,The temperature dropped by 14 Kelvin.,1,"[54, 23, 46, 26, 39]",183.7
13,Which year's winter rations were delayed by the Windsor Merchant incident?,1842,late,medium,needle_adjacent,Mistral 7B Instruct,The winter rations of 1842.,1,"[78, 39, 23, 59, 28]",164.0
14,What was the name of the primary transport vessel involved in the grain-delay incident?,The Windsor Merchant,late,medium,needle_adjacent,Mistral 7B Instruct,Windsor Merchant,1,"[78, 39, 76, 23, 73]",152.4
15,How many sons did Jacob take with him when he crossed the ford Jabbok?,Eleven sons,late,medium,needle_adjacent,Mistral 7B Instruct,Jacob took his eleven sons with him when he crossed the ford Jabbok.,1,"[78, 73, 63, 64, 71]",156.4
16,"What name did God give to the light, and what name did he give to the darkness?","Light = Day, Darkness = Night",early,easy,fact,Mistral 7B Instruct,"God named the light Day, and he named the darkness Night.",1,"[0, 1, 4, 3, 2]",164.8
17,What was the name of the first of the four rivers that flowed out of the garden of Eden?,Pison,early,medium,entity,Mistral 7B Instruct,The name of the first river is Pison.,1,"[3, 0, 14, 13, 8]",163.6
18,What specific physical part of Adam did God use to create Eve?,One of his ribs,early,easy,fact,Mistral 7B Instruct,The LORD God took one of Adam's ribs and used it to create Eve.,1,"[4, 6, 5, 8, 3]",172.2
19,What did Adam and Eve sew together to cover themselves after eating the forbidden fruit?,Fig leaves,early,medium,fact,Mistral 7B Instruct,They made aprons.,0,"[5, 6, 4, 71, 66]",168.2
20,"How many total years did Enoch live, according to the genealogy in Genesis?",365 years (three hundred sixty and five years),early,hard,fact,Mistral 7B Instruct,"According to the genealogy in Genesis, Enoch lived for 365 years.",1,"[10, 9, 8, 21, 55]",169.7
21,How many total years did Methuselah live?,969 years (nine hundred sixty and nine),early,medium,fact,Mistral 7B Instruct,Methuselah lived for a total of 187 years.,0,"[10, 9, 55, 21, 46]",167.2
22,"According to the text, how did Enoch's life end — did he die?","He did not die; God took him (he was not, for God took him)",early,medium,event,Mistral 7B Instruct,"No, according to the text, Enoch did not die but was taken by God.",1,"[10, 8, 9, 14, 38]",166.1
23,What did God promise Abram when he appeared to him at the plain of Moreh in Sichem?,God promised to give that land to Abram's seed (descendants),early,medium,event,Mistral 7B Instruct,God promised Abram that He would give him and his descendants the land from the river of Egypt to the Euphrates.,0,"[27, 29, 23, 58, 57]",180.3
24,What structure did Abram build after God appeared to him at Sichem?,An altar unto the LORD,early,medium,fact,Mistral 7B Instruct,An altar.,1,"[29, 27, 58, 23, 24]",175.6
25,What was the name of the small city that Lot escaped to before God destroyed Sodom?,Zoar,middle,hard,entity,Mistral 7B Instruct,Zoar,1,"[38, 37, 25, 27, 36]",183.8
26,What did God rain down from heaven upon Sodom and Gomorrah?,Brimstone and fire,middle,easy,fact,Mistral 7B Instruct,brimstone and fire,1,"[38, 27, 25, 26, 36]",180.8
27,"How old was Abraham when he died, according to the text?",175 years (an hundred threescore and fifteen years),late,hard,fact,Mistral 7B Instruct,"According to the text, Abraham died at an age of one hundred and thirty-seven years.",0,"[54, 33, 46, 55, 42]",168.2
28,In which specific place was Abraham buried?,The cave of Machpelah,late,medium,location,Mistral 7B Instruct,Abraham was buried in Machpelah.,1,"[47, 54, 46, 44, 58]",169.4
29,How did Jacob describe his brother Esau's physical appearance in contrast to his own?,Esau is a hairy man; Jacob described himself as a smooth man,late,easy,fact,Mistral 7B Instruct,"Jacob described Esau as having hairy hands, while his own hands were smooth.",1,"[61, 62, 60, 56, 64]",170.5
30,What did Rebekah instruct Jacob to fetch from the flock so she could prepare food for Isaac?,Two good kids of the goats,late,medium,fact,Mistral 7B Instruct,Rebekah instructed Jacob to fetch two good kids of goats from the flock.,1,"[73, 60, 53, 50, 59]",173.0
